Age,Income,AdSpend,ClickThroughRate,WebsiteVisits,TimeOnSite,PreviousPurchases,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,Actual,Predicted_Probability,CustomerSegment
19,53864,9977.66976796782,0.1534163750220297,10,0.9094642507062384,9,True,False,False,True,False,0,0.9986929,High Value
25,147229,6083.965071784751,0.018925953902428,46,14.5221523406426,6,True,False,False,True,False,1,0.9863019,High Value
25,73506,7057.668106350582,0.1387204714012447,11,4.3903006783715135,7,False,False,False,False,False,1,0.97677034,High Value
25,143828,4231.955891383871,0.2426449402820717,35,5.998858105108827,2,True,False,False,True,False,1,0.5428201,Medium Value
33,100721,3230.5323426093273,0.0223250130756622,11,11.846795997152189,2,False,False,False,False,True,1,0.41972303,Medium Value
64,116985,8511.957267771579,0.2341491271166869,28,2.341041532248014,8,False,False,False,False,True,1,0.8980214,High Value
42,28673,2165.8227895231803,0.1353982181500557,26,7.857413201052773,3,False,True,False,False,False,1,0.5903178,Medium Value
24,28316,2297.8446949795543,0.1450819937644117,20,9.164246166612804,0,False,False,False,False,True,0,0.256567,Low Value
51,96521,8482.440111091939,0.0364283529115969,12,6.855998938303446,3,False,False,False,False,False,1,0.72575873,High Value
47,62262,6811.506072529376,0.2269330756220673,36,12.327979900345074,2,False,False,True,False,False,1,0.98204523,High Value
44,111269,294.0753236581923,0.1794317143476461,20,10.175442540620518,2,True,False,False,True,False,1,0.6592706,Medium Value
63,127535,847.957539448525,0.1228188425596215,44,12.215947350489529,3,False,True,False,False,False,1,0.8906447,High Value
20,75775,8306.643949635632,0.0414714970324281,30,9.485614599698474,5,False,False,False,True,False,1,0.964427,High Value
26,148397,6071.5561321631285,0.0949101891956966,8,4.623014198440391,1,True,False,False,False,True,1,0.39875206,Low Value
20,125160,4626.032772780824,0.2670996395564873,2,14.349715110891523,0,True,False,True,False,False,1,0.6412252,Medium Value
18,32857,7182.533802782306,0.0556643891076472,2,4.076462717327468,5,True,True,False,False,False,1,0.97078055,High Value
35,40110,9795.74056387521,0.2370185625592098,40,3.1219233029323137,9,True,False,False,True,False,1,0.9863776,High Value
53,44198,3486.6815078867075,0.2537041605466725,6,13.509583898050304,2,True,False,True,False,False,1,0.7230303,High Value
38,146552,9161.782677328316,0.0609914743246282,48,1.3558434311700878,6,False,False,False,False,True,1,0.94448555,High Value
69,41760,3898.6686056807257,0.1557250710553343,42,5.352548601242156,2,True,False,False,False,False,1,0.686202,Medium Value
57,131545,9185.98489849186,0.0292593973350364,20,12.10755784987254,5,True,True,False,False,False,1,0.9359385,High Value
35,133487,4386.699272363589,0.232064723019314,12,12.06314199494165,1,False,False,False,False,False,0,0.8207542,High Value
42,129305,4230.652807218304,0.0329675582830221,39,12.189846744377272,9,False,False,True,False,False,1,0.92851925,High Value
57,50268,397.3743495726412,0.0969604004244889,5,2.5354544177701617,0,False,True,False,False,False,1,0.016218765,Low Value
42,38961,1659.3355172585714,0.1580285926783884,9,7.825156429352344,8,False,False,False,False,True,1,0.43518335,Medium Value
66,132385,2348.025835135016,0.2318535851623805,6,14.209889877795062,7,True,False,False,False,True,1,0.78446615,High Value
37,84509,8802.88198379535,0.1893085939452964,19,11.690835808508371,8,False,False,False,False,False,1,0.81467223,High Value
53,42601,6020.842840954774,0.1709071502049228,31,7.985828497628439,0,False,False,False,False,False,1,0.8444339,High Value
18,88947,3623.674425246143,0.0335232546628257,18,2.0806214341800264,1,False,True,False,False,False,1,0.11076778,Low Value
40,104600,7939.09443722314,0.227138839358094,35,13.756072763098915,6,True,True,False,False,False,1,0.606464,Medium Value
39,65217,2427.0883574150307,0.0964100998118974,0,14.677798196998925,2,False,True,False,False,False,1,0.87431103,High Value
60,79596,9171.878797557523,0.2571352546003869,20,7.879441704371773,8,False,True,False,False,False,1,0.9922504,High Value
35,99925,5575.526168840121,0.2420363913782977,18,8.178988736902252,2,True,True,False,False,False,1,0.4640854,Medium Value
30,125256,3248.889365499545,0.1610510811306095,27,4.665716587784291,1,True,False,False,False,True,1,0.012793717,Low Value
49,64084,1712.7366636005868,0.1886266487122557,40,2.6298858053662792,8,True,False,True,False,False,1,0.103569485,Low Value
31,112799,7142.674084243634,0.0632844156359093,36,7.804497330947807,4,False,False,False,False,False,1,0.8387529,High Value
68,125001,8393.945928022162,0.0335526063598527,38,14.300513043985692,9,True,False,False,False,False,1,0.7861236,High Value
28,93937,4680.812131406127,0.1774210676723849,14,11.405169480637737,3,False,False,False,False,True,1,0.31162006,Low Value
53,52734,5172.359218053357,0.2742817930579569,26,14.593653567314531,8,False,False,True,False,False,1,0.99081147,High Value
40,113366,3263.391295897046,0.1362409345411714,40,2.3642576414541523,9,True,False,True,False,False,1,0.8440186,High Value
18,64893,5766.0132969906535,0.0294325100742745,45,2.4097833671303843,9,True,False,False,True,False,1,0.9811933,High Value
25,25305,2244.4687145152207,0.123522855948845,47,14.746112411797444,0,True,True,False,False,False,1,0.98124886,High Value
66,112229,1345.5929323568869,0.226015863171987,45,3.896424887413808,6,False,False,True,False,False,1,0.95986164,High Value
19,59713,1467.3036494755993,0.2214491302050251,7,6.093838105334651,1,False,False,True,False,False,0,0.31202763,Low Value
51,147976,3495.816486209194,0.1411904002544578,18,2.687827214065947,1,False,False,False,True,False,1,0.64224976,Medium Value
67,135474,1791.7816539922362,0.0322740288683955,13,14.4316284655143,5,True,False,False,False,False,1,0.57033306,Medium Value
44,97869,4907.806231469094,0.217792078866241,47,6.039501716635857,8,True,False,True,False,False,1,0.9240915,High Value
27,57826,4149.11129669767,0.1108743052611859,10,10.608979291675643,8,False,False,True,False,False,1,0.5166508,Medium Value
61,138308,3096.956952212915,0.1806261361213284,15,7.732730830458191,8,True,True,False,False,False,1,0.8347121,High Value
63,29096,2406.4022111237764,0.2892283113667672,6,3.314348188194008,4,False,False,False,False,False,1,0.6476867,Medium Value
29,69831,3300.591798058571,0.2350564047219267,24,0.528512548122444,8,False,False,False,True,False,1,0.8904257,High Value
42,30249,4333.0492960331685,0.128461608328175,25,9.747975606664165,2,False,False,False,False,False,1,0.17453904,Low Value
66,95665,9996.986532612127,0.1918021754287411,10,1.2787954343358217,4,True,False,False,True,False,1,0.5448273,Medium Value
64,35376,8911.960650397543,0.1985968972754187,24,7.430353750348829,4,True,False,True,False,False,1,0.75503486,High Value
39,61444,695.9209989827891,0.275255423945431,20,9.803352967984562,5,False,False,False,True,False,1,0.803419,High Value
65,126374,8221.74728755453,0.052127501898867,5,0.7611013597804936,5,True,False,False,True,False,1,0.27502674,Low Value
59,43618,2680.6171171093183,0.0862486174022701,11,5.450083989011938,8,True,False,False,False,True,1,0.2069465,Low Value
43,70649,1060.656512584416,0.0971014427936499,20,5.0480683638484996,8,True,False,False,False,True,1,0.13098156,Low Value
66,55607,2596.3106613822765,0.2362981471504604,45,1.1305407772014708,5,False,False,True,False,False,1,0.79332775,High Value
65,82607,6319.078403005906,0.0532538171445091,35,10.909789747018142,2,False,False,False,False,False,1,0.8811538,High Value
34,80237,8653.685967268557,0.1895923196368693,18,2.3640128240013634,7,False,True,False,False,False,1,0.56724566,Medium Value
52,81351,5862.231426957675,0.0962642054582028,5,2.045846227941951,7,False,False,True,False,False,1,0.35398382,Low Value
54,49236,2161.8253664935773,0.1826834360070017,35,3.4662611067792732,3,False,True,False,False,False,1,0.14781855,Low Value
20,29102,995.26075770001,0.1670976330234744,2,10.556601273137275,4,False,False,True,False,False,1,0.95071757,High Value
62,47973,3623.803129171295,0.1310542409880174,4,0.91000651908142,8,False,False,False,False,False,1,0.47025305,Medium Value
52,145496,1701.0863355064416,0.2962868325814189,11,9.18637749887986,3,True,False,False,False,True,1,0.9233816,High Value
29,39450,9525.15550581505,0.2450759176334213,40,4.077919485788686,6,True,False,True,False,False,1,0.96792555,High Value
40,60376,4809.921967930908,0.0851428006854438,30,7.062998239233571,9,True,False,True,False,False,1,0.308868,Low Value
34,81775,4089.604954423866,0.2003586504727332,13,2.163744902535919,0,False,False,False,False,True,1,0.12044942,Low Value
18,60075,2668.928303020944,0.0760837543711623,3,9.806896693325644,8,True,False,False,True,False,1,0.9568895,High Value
47,100890,9974.497337462784,0.1869875725118685,7,2.7905744187727315,4,False,False,True,False,False,1,0.3171412,Low Value
38,29678,8905.974222569474,0.2674738835664587,34,11.89681253115162,1,False,True,False,False,False,1,0.98788774,High Value
40,147430,4219.753312222827,0.1472455957799156,13,4.349234515197816,6,False,True,False,False,False,1,0.40210584,Medium Value
63,85488,7808.021282969447,0.1584811705676917,43,7.193874201325112,3,False,False,True,False,False,1,0.90628964,High Value
58,139991,8676.306173905374,0.1601863368372291,18,0.9895966224482045,7,True,True,False,False,False,1,0.74079376,High Value
22,84042,3756.07341963252,0.2117254222715007,16,7.115457153001054,7,True,False,True,False,False,1,0.14119156,Low Value
50,47606,3292.539661823561,0.1760149511967994,4,1.9753774151184744,9,False,False,False,False,True,1,0.60486853,Medium Value
62,62589,8931.526380174322,0.2133779525042695,30,10.900538945842673,1,False,False,False,False,False,1,0.9589489,High Value
55,121494,6237.740850483036,0.1554486514436485,49,7.884205341439984,8,False,False,True,False,False,1,0.99796164,High Value
23,35227,5535.193874396605,0.1735090024195641,34,5.845825979180766,8,True,False,True,False,False,1,0.3674935,Low Value
19,130728,8438.513616067848,0.1102056597317471,24,14.925689866359589,2,False,True,False,False,False,1,0.9785488,High Value
56,89076,6215.5104941952595,0.2551087352309731,19,3.680709366302648,1,False,False,False,False,True,1,0.62577784,Medium Value
56,42282,9116.530788894952,0.2105775707120056,18,1.504047595183756,8,False,True,False,False,False,1,0.89902806,High Value
22,103911,3719.369144468225,0.1420756471546524,28,8.183313512646523,1,True,True,False,False,False,1,0.4026061,Medium Value
38,141522,4211.610974295148,0.1304197359458306,4,1.6250813828444877,8,True,True,False,False,False,1,0.30319867,Low Value
62,134067,4344.41136364849,0.2781630458965587,33,6.851703152036607,0,True,False,True,False,False,1,0.9214417,High Value
25,69831,5578.286330395673,0.2374271282727287,24,8.524234001371154,3,True,False,False,False,False,1,0.90082794,High Value
18,114977,5601.286873627111,0.2954626213769503,45,4.973514184479578,5,False,False,True,False,False,1,0.9979267,High Value
29,98944,7229.850649759791,0.1882785414406163,21,14.983204752894771,0,False,False,False,True,False,1,0.921064,High Value
45,22598,1915.8070525548287,0.2967725270641105,46,7.698203279918242,1,False,False,True,False,False,1,0.98509824,High Value
27,84877,7602.523310594727,0.0111093875895507,25,5.150065834460597,9,False,True,False,False,False,1,0.93771696,High Value
58,105261,4617.527501913628,0.2868415921755076,25,13.117412566824084,6,True,False,False,False,True,1,0.9300601,High Value
66,100166,1091.8355028914543,0.26805176492173,30,9.35002737808878,0,False,False,False,False,True,0,0.98674405,High Value
42,107826,3352.501221873787,0.0216817766743247,44,14.150318776491533,0,False,False,False,False,True,1,0.5219732,Medium Value
34,27807,1076.8554336640814,0.2521444912865619,49,7.142188448338209,4,False,True,False,False,False,1,0.94322664,High Value
32,26306,4498.585206153189,0.1396078010365482,23,10.980060768256198,8,True,False,True,False,False,1,0.27377242,Low Value
22,83089,8887.14656906355,0.0303659627019943,49,1.828046290660649,6,False,False,False,False,True,1,0.970604,High Value
51,111150,4355.586567273174,0.1845232001263003,15,8.33630797922018,5,True,True,False,False,False,1,0.18169488,Low Value
37,45634,1526.7504040967167,0.0721007916656251,33,9.730681856070223,7,False,False,False,False,True,1,0.571002,Medium Value
61,74112,4277.129438978205,0.1432274483139506,1,1.041390464675487,1,True,True,False,False,False,1,0.13856842,Low Value
59,73730,9505.59236698481,0.0821000383182293,15,10.359135148216383,9,False,False,True,False,False,1,0.88410205,High Value
27,121824,3551.807361096304,0.0959568203713188,25,7.0173551924148105,8,False,False,False,False,False,1,0.6754717,Medium Value
61,57242,592.5625349950678,0.2000611131724142,7,4.6495355539222345,1,False,True,False,False,False,0,0.031529564,Low Value
29,39178,9800.91419246494,0.1549335817909522,22,5.789996009782254,7,True,False,False,False,False,1,0.7414931,High Value
22,138105,1753.164894130674,0.141998541740219,15,3.145226519079932,6,True,False,False,False,False,1,0.88058734,High Value
32,37171,1785.0576044978725,0.2732075143340904,33,13.147658927340764,9,True,False,True,False,False,1,0.8747494,High Value
26,87390,2944.5214541183723,0.2613061634210578,36,4.443439312159553,5,True,False,False,False,True,1,0.3277382,Low Value
67,96670,8047.37634660941,0.2610133839080995,47,11.9779548967966,6,True,False,False,False,True,1,0.98630816,High Value
64,74249,7666.68918044943,0.2258885152913718,45,2.1991887949868816,8,False,False,False,True,False,1,0.96724194,High Value
43,116256,1930.3763197260837,0.1429261490008563,43,14.220943354498251,3,False,True,False,False,False,1,0.9499212,High Value
46,124504,6921.1743573662825,0.1167929733378479,40,11.886752361257257,0,False,False,False,False,True,1,0.46079475,Medium Value
35,54750,6403.787015651642,0.2234322283051004,20,12.376171196138603,3,False,True,False,False,False,1,0.98827606,High Value
20,90390,3979.781943272515,0.1090679975461647,15,3.203529013808329,5,True,False,True,False,False,1,0.3041776,Low Value
69,134451,4716.592393225057,0.0270417845543314,24,2.344990348811087,5,True,False,False,False,True,1,0.15883304,Low Value
63,96902,1266.8287745447096,0.0318390738657727,41,11.52054976859858,0,False,True,False,False,False,1,0.52119577,Medium Value
36,110502,3074.658885829136,0.1132772380976125,7,1.3782249161808475,8,False,False,False,False,False,1,0.5611103,Medium Value
69,40497,7771.67223506337,0.2685990539645894,28,8.13359520487597,6,False,True,False,False,False,1,0.98721653,High Value
38,141976,7197.812378635488,0.0245317373219095,38,0.5021161211672567,2,False,False,False,True,False,1,0.92696583,High Value
46,27408,2983.8379039830425,0.2122106472077923,5,10.64979448567438,0,False,False,False,False,True,1,0.5646554,Medium Value
68,126007,8823.171123415643,0.1781799292988079,45,6.452396022798005,8,True,True,False,False,False,1,0.94892186,High Value
69,130233,8981.159874589632,0.033297199499437,15,7.890614488837301,5,True,False,False,True,False,1,0.4028078,Medium Value
30,68504,5173.822369851752,0.0650755973617817,22,3.707116146783188,8,False,False,True,False,False,0,0.1321409,Low Value
44,142836,5395.083009679665,0.0526897357873419,12,1.054046755612977,3,False,False,False,True,False,1,0.56511956,Medium Value
53,50284,7521.653636237911,0.1071624699028186,20,14.342052889726824,7,True,False,False,True,False,0,0.742933,High Value
67,115515,5657.41478060105,0.0638531873937593,17,2.344349739414403,1,True,False,False,True,False,1,0.38645005,Low Value
20,37507,2256.2057529470894,0.0864082669918951,36,13.825474128915369,7,False,False,False,False,False,1,0.7882754,High Value
